run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,153600,1.0,0.71,0.89,78.5,20.5,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,307200,2.5,0.62,0.87,83.0,14.5,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,460800,3.0,0.64,0.91,83.0,14.0,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,614400,3.5,0.64,0.86,86.5,10.0,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,768000,6.0,0.62,0.94,79.5,14.5,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,921600,4.5,0.59,0.91,85.5,10.0,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,1075200,6.5,0.6,0.94,78.5,15.0,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,1228800,9.0,0.62,0.92,77.0,14.0,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,1382400,7.0,0.68,0.97,80.5,12.5,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,1536000,10.0,0.58,0.97,78.0,12.0,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,1689600,15.0,0.58,0.99,72.5,12.5,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,1843200,15.5,0.66,1.01,70.5,14.0,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,1996800,15.5,0.64,0.97,71.0,13.5,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,2150400,22.5,0.71,1.03,65.0,12.5,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,2304000,23.0,0.67,1.04,66.5,10.5,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,2457600,22.0,0.65,1.05,65.0,13.0,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,2611200,26.5,0.63,1.08,60.0,13.5,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,2764800,30.0,0.67,1.04,61.5,8.5,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,2918400,32.0,0.61,1.11,52.5,15.5,-1.0
dir-i10-kp010-CONTROL,dir-i10-kp010-CONTROL,27,2998272,35.0,0.67,1.08,56.0,9.0,-0.987
dir-i10-kp002,dir-i10-kp002,27,153600,1.0,0.71,0.89,78.5,20.5,-1.0
dir-i10-kp002,dir-i10-kp002,27,307200,2.5,0.62,0.87,83.0,14.5,-1.0
dir-i10-kp002,dir-i10-kp002,27,460800,3.0,0.64,0.91,83.0,14.0,-1.0
dir-i10-kp002,dir-i10-kp002,27,614400,3.5,0.64,0.86,86.5,10.0,-1.0
dir-i10-kp002,dir-i10-kp002,27,768000,6.0,0.62,0.94,79.5,14.5,-1.0
dir-i10-kp002,dir-i10-kp002,27,921600,4.5,0.59,0.91,85.5,10.0,-1.0
dir-i10-kp002,dir-i10-kp002,27,1075200,6.5,0.6,0.94,78.5,15.0,-1.0
