run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
sw2-control,sw2-control,27,153600,1.0,0.45,0.9,82.0,17.0,-1.0
sw2-control,sw2-control,27,307200,2.5,0.61,0.87,82.5,15.0,-1.0
sw2-control,sw2-control,27,460800,4.0,0.41,0.91,81.0,15.0,-1.0
sw2-control,sw2-control,27,614400,2.5,0.5,0.91,83.0,14.5,-1.0
sw2-control,sw2-control,27,768000,3.0,0.65,0.92,85.0,12.0,-1.0
sw2-control,sw2-control,27,921600,6.0,0.48,0.93,79.0,15.0,-1.0
sw2-control,sw2-control,27,1075200,7.5,0.54,0.95,77.0,15.5,-1.0
sw2-control,sw2-control,27,1228800,6.5,0.65,0.98,78.0,15.5,-1.0
sw2-control,sw2-control,27,1382400,8.5,0.7,0.93,78.0,13.5,-1.0
sw2-control,sw2-control,27,1536000,9.5,0.63,0.92,80.5,10.0,-1.0
sw2-control,sw2-control,27,1689600,13.5,0.52,0.97,73.5,13.0,-1.0
sw2-control,sw2-control,27,1843200,12.0,0.56,0.93,78.5,9.5,-1.0
sw2-control,sw2-control,27,1996800,17.5,0.65,0.99,69.5,13.0,-1.0
sw2-control,sw2-control,27,2150400,17.0,0.66,1.0,72.0,11.0,-1.0
sw2-control,sw2-control,27,2304000,18.0,0.69,1.04,68.0,14.0,-1.0
sw2-control,sw2-control,27,2457600,24.5,0.68,1.02,64.0,11.5,-1.0
sw2-control,sw2-control,27,2611200,27.5,0.68,1.03,62.5,10.0,-1.0
sw2-control,sw2-control,27,2764800,21.0,0.72,1.0,67.5,11.5,-1.0
sw2-control,sw2-control,27,2918400,30.0,0.7,1.03,60.5,9.5,-1.0
sw2-control,sw2-control,27,2998272,29.0,0.68,1.03,62.0,9.0,-1.0
sw2-alpha0,sw2-alpha0,27,153600,1.5,0.74,0.88,85.5,13.0,-1.0
sw2-alpha0,sw2-alpha0,27,307200,2.0,0.78,0.94,84.0,14.0,-1.0
sw2-alpha0,sw2-alpha0,27,460800,2.5,0.73,0.89,83.0,14.5,-1.0
sw2-alpha0,sw2-alpha0,27,614400,4.0,0.68,0.92,85.0,11.0,-1.0
sw2-alpha0,sw2-alpha0,27,768000,6.5,0.51,0.99,78.0,15.5,-1.0
sw2-alpha0,sw2-alpha0,27,921600,3.5,0.54,0.96,83.0,13.5,-1.0
sw2-alpha0,sw2-alpha0,27,1075200,6.0,0.6,0.97,79.0,15.0,-1.0
sw2-alpha0,sw2-alpha0,27,1228800,6.0,0.7,0.98,78.5,15.5,-1.0
sw2-alpha0,sw2-alpha0,27,1382400,7.5,0.56,0.96,77.5,15.0,-1.0
sw2-alpha0,sw2-alpha0,27,1536000,10.5,0.65,0.97,76.0,13.5,-1.0
sw2-alpha0,sw2-alpha0,27,1689600,13.5,0.61,0.99,75.0,11.5,-1.0
sw2-alpha0,sw2-alpha0,27,1843200,18.0,0.69,0.97,71.0,11.0,-1.0
